conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
e9a4c368-e254-4c48-838e-f013ebabceb7,google/gemma-3-1b,0.80,2025-09-28 10:29:38.957612,2025-09-28 10:29:44.450351,5492,2025-09-28 14:29:10.325291,,92.31609613983977,,unique,507,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.31609613983977,CPU
27e8a5c4-f027-4f39-97d5-e922cb469da9,google/gemma-3-1b,0.80,2025-09-28 10:30:00.514712,2025-09-28 10:30:09.162948,8648,2025-09-28 14:29:10.325291,,90.88806660499537,,unique,786,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.88806660499537,CPU
b562f567-e1ee-48e0-99a4-ebb3999794dc,google/gemma-3-1b,0.80,2025-09-28 10:29:50.110877,2025-09-28 10:29:54.737366,4626,2025-09-28 14:29:10.325291,,87.54863813229571,,unique,405,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.54863813229571,CPU
7673b77c-07f6-4ed0-80a2-30e58ebd3098,google/gemma-3-1b,0.80,2025-09-28 10:31:10.793123,2025-09-28 10:31:19.030268,8237,2025-09-28 14:29:10.325291,,95.30168750758772,,unique,785,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,95.30168750758772,CPU
c9a8790b-c05b-4da4-bcec-6735bb64eb28,google/gemma-3-1b,0.80,2025-09-28 10:30:36.541017,2025-09-28 10:30:44.624552,8083,2025-09-28 14:29:10.325291,,93.6533465297538,,unique,757,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,93.6533465297538,CPU
24ef8659-d70a-40f7-a02a-cb36a3688651,google/gemma-3-1b,0.80,2025-09-28 10:31:25.044402,2025-09-28 10:31:32.136618,7092,2025-09-28 14:29:10.325291,,95.03666102650875,,unique,674,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,95.03666102650875,CPU
b1b06642-f3b0-456e-9a24-635fa64f4a90,google/gemma-3-1b,0.80,2025-09-28 10:30:15.093747,2025-09-28 10:30:23.489751,8396,2025-09-28 14:29:10.325291,,90.75750357313005,,unique,762,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.75750357313005,CPU
5e3b1aaf-6139-449f-b63f-63ea78297178,google/gemma-3-1b,0.80,2025-09-28 10:31:38.169695,2025-09-28 10:31:43.943658,5773,2025-09-28 14:29:10.325291,,90.59414515849646,,unique,523,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.59414515849646,CPU
00292f8a-b9b1-4394-bd4f-e6eea9ba721e,google/gemma-3-1b,0.80,2025-09-28 10:30:57.791581,2025-09-28 10:31:04.733946,6942,2025-09-28 14:29:10.325291,,94.49726303658888,,unique,656,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,94.49726303658888,CPU
61f38d22-eed2-431f-8601-e45dd2b76ef3,google/gemma-3-1b,0.80,2025-09-28 10:31:57.327287,2025-09-28 10:32:04.661885,7334,2025-09-28 14:29:10.325291,,93.67330242705209,,unique,687,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,93.67330242705209,CPU
